text,label,id
"suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal .",negative,test_1770
i 'd give real money to see the perpetrators of chicago torn apart by dingoes .,negative,test_1771
"movies like this are selling the old european candor , the old wink of ` bold ' revelation .",positive,test_1772
"but in 2002 , such revelations wilt .",negative,test_1773
the timing in nearly every scene seems a half beat off .,negative,test_1774
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,positive,test_1775
flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,negative,test_1776
"even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy-going likableness .",positive,test_1777
the story bogs down in a mess of purposeless violence .,negative,test_1778
despite some gulps the film is a fuzzy huggy .,positive,test_1779
mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,negative,test_1780
"a recipe for cinematic disaster ... part quentin tarantino , part guy ritchie , and part 1960s spy spoof , it 's all bad .",negative,test_1781
the cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,negative,test_1782
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",negative,test_1783
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend .,negative,test_1784
"when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .",negative,test_1785
outrageousness is all plympton seemed to be going for this time .,negative,test_1786
we miss the quirky amazement that used to come along for an integral part of the ride .,negative,test_1787
much of what is meant to be ` inspirational ' and ` uplifting ' is simply distasteful to audiences not already sharing ( the movie 's ) mindset .,negative,test_1788
"well before it 's over , beijing bicycle begins spinning its wheels .",positive,test_1789
"home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .",negative,test_1790
"besides , real movie producers are n't this nice .",negative,test_1791
"( nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",negative,test_1792
"passion , lip-synching , tragedy , and lots of really really high notes .",negative,test_1793
"for me , this opera is n't a favorite , so it 's a long time before the fat lady sings .",negative,test_1794
looks like a high school film project completed the day before it was due .,negative,test_1795
"truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",negative,test_1796
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,negative,test_1797
even die-hard fans of japanese animation ... will find this one a challenge .,negative,test_1798
filmmakers have to dig deep to sink this low .,negative,test_1799
"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",negative,test_1800
the movie gets muted and routine .,negative,test_1801
the issue of faith is not explored very deeply,negative,test_1802
the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels .,negative,test_1803
it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,negative,test_1804
i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,negative,test_1805
"k-19 may not hold a lot of water as a submarine epic , but it holds even less when it turns into an elegiacally soggy saving private ryanovich .",negative,test_1806
a very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .,negative,test_1807
automatically pegs itself for the straight-to-video sci-fi rental shelf .,negative,test_1808
the film is like a series of beginnings and middles that never take off .,negative,test_1809
"feels less like it 's about teenagers , than it was written by teenagers .",negative,test_1810
ja rule and kurupt should have gotten to rap .,negative,test_1811
it would have benefitted the dialogue .,negative,test_1812
a standard haunted house tale transplanted to the high seas .,negative,test_1813
"elicits more groans from the audience than jar jar binks , scrappy doo and scooby dumb , all wrapped up into one .",negative,test_1814
"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",negative,test_1815
"in the end , white oleander is n't an adaptation of a novel .",negative,test_1816
"it 's a flashy , star-splashed reduction .",negative,test_1817
"this film , starring anthony hopkins and chris rock , is your typical ` fish out of water ' story .",negative,test_1818
you 've seen them a million times .,negative,test_1819
just one problem : fish out of water usually die .,negative,test_1820
this one does .,positive,test_1821
"the angst-ridden , affluent slacker characters are more grating than engaging .",negative,test_1822
"a soggy , shapeless mess ... just a dumb excuse for a waterlogged equivalent of a haunted-house movie .",negative,test_1823
men in black ii has sequel-itis something fierce .,negative,test_1824
"an ungainly , comedy-deficient , b-movie rush job ...",negative,test_1825
"a combination of standard , stiff tv-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",negative,test_1826
"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",negative,test_1827
"say this for the soundtrack , it drowns out the lousy dialogue .",negative,test_1828
"after seeing swept away , i feel sorry for madonna .",negative,test_1829
"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",negative,test_1830
"a gob of drivel so sickly sweet , even the eager consumers of moore 's pasteurized ditties will retch it up like rancid crème brûlée .",negative,test_1831
maudlin and melodramatic we expected .,negative,test_1832
boring we did n't .,negative,test_1833
"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .",negative,test_1834
the film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,positive,test_1835
"it almost plays like solaris , but with guns and jokes .",positive,test_1836
"a baffling misfire , and possibly the weakest movie ( woody allen ) has made in the last twenty years .",negative,test_1837
it wo n't be long before you 'll spy i spy at a video store near you .,negative,test_1838
"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",negative,test_1839
propelled not by characters but by caricatures .,negative,test_1840
there is not an ounce of honesty in the entire production .,negative,test_1841
"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",negative,test_1842
"earnest but earthbound ... a slow , soggy , soporific , visually dank crime melodrama\/character study that would be more at home on the small screen but for its stellar cast .",negative,test_1843
the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,negative,test_1844
"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",negative,test_1845
a predictable and stereotypical little b-movie .,negative,test_1846
if i spy were funny ( enough ) or exciting ( enough ) then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,negative,test_1847
"frustratingly , dridi tells us nothing about el gallo other than what emerges through his music .",negative,test_1848
"places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",negative,test_1849
a very average science fiction film .,negative,test_1850
"undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .",negative,test_1851
how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .,positive,test_1852
the sort of movie that gives tastelessness a bad rap .,negative,test_1853
"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",negative,test_1854
"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",negative,test_1855
ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,negative,test_1856
a whimsical if predictable time-travel fable marred by a willful single-mindedness .,negative,test_1857
those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,negative,test_1858
"or , you can do something fun tonight .",negative,test_1859
jolie 's performance vanishes somewhere between her hair and her lips .,negative,test_1860
"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",negative,test_1861
"static , repetitive , muddy and blurry , hey arnold !",negative,test_1862
would seem to have a lock on the title of ugliest movie of the year .,negative,test_1863
"for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .",negative,test_1864
"when it comes to entertainment , children deserve better than pokemon 4ever .",negative,test_1865
what the four feathers lacks is genuine sweep or feeling or even a character worth caring about .,negative,test_1866
"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",negative,test_1867
"yes , 4ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ?",negative,test_1868
"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",negative,test_1869
calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,negative,test_1870
"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",negative,test_1871
"... just a big mess of a movie , full of images and events , but no tension or surprise .",negative,test_1872
"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",negative,test_1873
"splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",negative,test_1874
... has virtually no script at all ...,negative,test_1875
"will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .",negative,test_1876
"this kind of dark comedy requires a delicate , surgical touch .",positive,test_1877
but director danny devito and screenwriter adam resnick ( remember cabin boy ? ),negative,test_1878
just pound away .,negative,test_1879
"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",negative,test_1880
"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .",positive,test_1881
screenwriters scott abbott and michael petroni have turned rice 's complex akasha into a cartoon monster .,negative,test_1882
"the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity : kappa rho alpha phi .",negative,test_1883
bad beyond belief and ridiculous beyond description .,negative,test_1884
"the new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",negative,test_1885
most of the action setups are incoherent .,negative,test_1886
"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",negative,test_1887
... surprisingly inert for a movie in which the main character travels back and forth between epochs .,negative,test_1888
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,negative,test_1889
"dreary , highly annoying ... ` some body ' will appeal to no one .",negative,test_1890
"there 's something deeply creepy about never again , a new arrow in schaeffer 's quiver of ineptitudes .",negative,test_1891
"the problem with concept films is that if the concept is a poor one , there 's no saving the movie .",negative,test_1892
"sorry , charlie",negative,test_1893
a painfully leaden film destined for pre-dawn cable television slots .,negative,test_1894
"blessed with immense physical prowess he may well be , but ahola is simply not an actor .",negative,test_1895
"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",negative,test_1896
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,negative,test_1897
shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,negative,test_1898
"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",negative,test_1899
"all ends well , sort of , but the frenzied comic moments never click .",negative,test_1900
"if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",negative,test_1901
formula 51 is so trite that even yu 's high-energy action stylings ca n't break through the stupor .,negative,test_1902
"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",positive,test_1903
"when the painted backdrops in a movie are more alive than its characters , you know you 're in trouble .",negative,test_1904
"( two ) fairly dull -- contrasting and interlocking stories about miserable scandinavian settlers in 18th-century canada , and yuppie sailboaters in the here and now .",negative,test_1905
the film is really not so much bad as bland .,negative,test_1906
the central story lacks punch .,negative,test_1907
"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",negative,test_1908
"this may be the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age .",negative,test_1909
"succumbs to the same kind of maudlin , sentimental mysticism that mars the touched by an angel school of non-god spiritual-uplift movies .",negative,test_1910
a harmless and mildly amusing family comedy .,positive,test_1911
what was subtle and mystifying in the novella is now broad and farcical .,negative,test_1912
the kids often appear to be reading the lines and are incapable of conveying any emotion .,negative,test_1913
"`` men in black ii , '' has all the earmarks of a sequel .",positive,test_1914
"the story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",negative,test_1915
sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,negative,test_1916
"this 72-minute film does have some exciting scenes , but it 's a tad slow .",negative,test_1917
"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",negative,test_1918
"a mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .",negative,test_1919
"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",negative,test_1920
"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",negative,test_1921
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture,negative,test_1922
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",negative,test_1923
apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,negative,test_1924
a well acted and well intentioned snoozer .,negative,test_1925
"the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .",negative,test_1926
must-see viewing for anyone involved in the high-tech industry .,positive,test_1927
"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .",negative,test_1928
"despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development .",negative,test_1929
it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,negative,test_1930
i watched the brainless insanity of no such thing with mounting disbelief .,negative,test_1931
"this limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's tootsie , forgetting only to retain a single laugh .",negative,test_1932
"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",negative,test_1933
"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",negative,test_1934
any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,negative,test_1935
"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",negative,test_1936
i loved looking at this movie .,positive,test_1937
i just did n't care as much for the story .,negative,test_1938
has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,negative,test_1939
"it does n't do the original any particular dishonor , but neither does it exude any charm or personality .",negative,test_1940
fear dot com is so rambling and disconnected it never builds any suspense .,negative,test_1941
"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",positive,test_1942
"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",negative,test_1943
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .,negative,test_1944
the element of surprise might be the only thing femme fatale has going for it .,positive,test_1945
"it 's the kind of movie you ca n't quite recommend because it is all windup and not much of a pitch , yet you ca n't bring yourself to dislike it .",negative,test_1946
"maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .",negative,test_1947
"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",negative,test_1948
the story and characters are nowhere near gripping enough .,negative,test_1949
"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",negative,test_1950
"just like every other seagal movie , only louder and without that silly ponytail .",negative,test_1951
"to enjoy this movie 's sharp dialogue and delightful performance by jolie and burns , you have to gloss over the no sense ending .",positive,test_1952
national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion,negative,test_1953
"this is a great subject for a movie , but hollywood has squandered the opportunity , using it as a prop for warmed-over melodrama and the kind of choreographed mayhem that director john woo has built his career on .",negative,test_1954
ecks this one off your must-see list .,negative,test_1955
"overall , the film misses the brilliance of jelinek 's novel by some way .",negative,test_1956
it settles for being merely grim .,negative,test_1957
"the irwins emerge unscathed , but the fictional footage is unconvincing and criminally badly acted .",negative,test_1958
"it 's not thirsty , consuming passion which drives this movie .",positive,test_1959
"no , it 's the repetition of said behavior , and so children of the century is more mindless love than mad , more grating and boring than anything else .",negative,test_1960
"just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",negative,test_1961
"just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half .",positive,test_1962
every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,negative,test_1963
the new guy is one of them .,positive,test_1964
this is n't a `` friday '' worth waiting for .,negative,test_1965
everything that 's worthwhile about collision course can already be seen on television .,positive,test_1966
"if this movie belonged to a sorority , it would be called beta alpha delta .",positive,test_1967
"not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .",negative,test_1968
uneasy mishmash of styles and genres .,negative,test_1969
"herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among germany and eastern european jews might have changed 20th-century history is undermined by ahola 's inadequate performance .",negative,test_1970
"all in all , there 's only one thing to root for : expulsion for everyone .",negative,test_1971
beyond a handful of mildly amusing lines ... there just is n't much to laugh at .,negative,test_1972
secret ballot is too contemplative to be really funny .,negative,test_1973
the film 's center will not hold .,negative,test_1974
"myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",negative,test_1975
too lazy to take advantage of its semi-humorous premise .,negative,test_1976
"a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .",negative,test_1977
"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",negative,test_1978
"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",negative,test_1979
"as an actor , the rock is aptly named .",negative,test_1980
a mostly tired retread of several other mob tales .,negative,test_1981
"i wish i could say `` thank god it 's friday '' , but the truth of the matter is i was glad when it was over .",negative,test_1982
nothing about it fits .,negative,test_1983
"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",negative,test_1984
"somehow we 're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become g.i. jane .",negative,test_1985
the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .,negative,test_1986
consider the title 's clunk-on-the-head that suggests the overtime someone put in to come up with an irritatingly unimaginative retread concept .,negative,test_1987
the movie quickly drags on becoming boring and predictable .,negative,test_1988
i tried to read the time on my watch .,negative,test_1989
"the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc. .",negative,test_1990
"johnson has , in his first film , set himself a task he is not nearly up to .",positive,test_1991
"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '",negative,test_1992
"the two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .",negative,test_1993
"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",negative,test_1994
"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",negative,test_1995
"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .",negative,test_1996
there 's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,negative,test_1997
"it seems just a long , convoluted ploy to get men into drag -- period drag , no less .",negative,test_1998
"the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .",negative,test_1999
"even by dumb action-movie standards , ballistic : ecks vs. sever is a dumb action movie .",negative,test_2000
the film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,negative,test_2001
just a bloody mess .,negative,test_2002
creepy but ultimately unsatisfying thriller .,negative,test_2003
"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",negative,test_2004
has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .,negative,test_2005
bears is bad .,negative,test_2006
"not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .",negative,test_2007
"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",negative,test_2008
"george , hire a real director and good writers for the next installment , please .",negative,test_2009
"for a film about two mismatched buddies , crystal and de niro share little screen time and even less chemistry .",negative,test_2010
"however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release .",negative,test_2011
"extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .",negative,test_2012
what could and should have been biting and droll is instead a tepid waste of time and talent .,negative,test_2013
"what will , most likely , turn out to be the most repellent movie of 2002 .",negative,test_2014
... too dull to enjoy .,negative,test_2015
"a morality tale whose thought-provoking potential is hampered by a made-for-tv look , rigid performances and an asinine ` twist ' that brazenly rips off the sixth sense .",negative,test_2016
here 's a self-congratulatory 3d imax rah-rah .,negative,test_2017
"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work .",positive,test_2018
but even a hero can stumble sometimes .,negative,test_2019
a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,negative,test_2020
"it 's all very cute , though not terribly funny if you 're more than six years old .",positive,test_2021
the impact of the armenian genocide is diluted by too much stage business in the modern day .,negative,test_2022
going to the website may be just as fun ( and scary ) as going to the film .,negative,test_2023
"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",negative,test_2024
leave these flowers unpicked -- they 're dead on the vine .,negative,test_2025
"admirable , certainly , but not much fun to watch .",negative,test_2026
for caine lovers only .,negative,test_2027
"a shambles of a movie -- visually unattractive , unbearably loud and utterly silly ... its hilarity is completely unintentional .",negative,test_2028
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork .,negative,test_2029
"but like bruce springsteen 's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",negative,test_2030
"no , it 's not nearly as good as any of its influences .",negative,test_2031
"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .",negative,test_2032
"the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates .",positive,test_2033
"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .",negative,test_2034
"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",positive,test_2035
but what saves lives on the freeway does not necessarily make for persuasive viewing .,negative,test_2036
the marquis de sade could n't have been as dull a person as this film makes him out to be .,negative,test_2037
what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,negative,test_2038
the cast is uniformly excellent ... but the film itself is merely mildly charming .,positive,test_2039
"drives for the same kind of bittersweet , conciliatory tone that three seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",negative,test_2040
a bigger holiday downer than your end-of-year 401 ( k ) statement .,negative,test_2041
the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,negative,test_2042
fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .,negative,test_2043
and forget about any attempt at a plot !,negative,test_2044
"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",negative,test_2045
take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are john leguizamo 's cool jackets .,negative,test_2046
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .,negative,test_2047
showtime is closer to slowtime .,negative,test_2048
"it may be an easy swipe to take , but this barbershop just does n't make the cut .",negative,test_2049
"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",negative,test_2050
` how many more voyages can this limping but dearly-loved franchise survive ? ',positive,test_2051
"despite a blue-chip cast and a provocative title , writer-director peter mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .",negative,test_2052
"fans of the tv series will be disappointed , and everyone else will be slightly bored .",negative,test_2053
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,negative,test_2054
barely goes beyond comic book status .,negative,test_2055
it 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,negative,test_2056
"i spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .",negative,test_2057
it 's as flat as an open can of pop left sitting in the sun .,negative,test_2058
an eccentric little comic\/thriller deeply in love with its own quirky personality .,positive,test_2059
"afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen 's men is finally just one long drag .",negative,test_2060
"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",negative,test_2061
"( morgan ) , judd and franklin ca n't save the script , rooted in a novel by joseph finder , from some opportunism .",negative,test_2062
passably entertaining but also mechanical and joyless .,positive,test_2063
"safe conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",negative,test_2064
my response to the film is best described as lukewarm .,negative,test_2065
maybe i found the proceedings a little bit too conventional .,negative,test_2066
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,negative,test_2067
"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",negative,test_2068
"it 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",negative,test_2069
a sudsy cautionary tale .,negative,test_2070
a movie that tries to fuse the two ` woods ' but winds up a bolly-holly masala mess .,negative,test_2071
mr. wedge and mr. saldanha handle the mix of verbal jokes and slapstick well .,positive,test_2072
"their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid .",negative,test_2073
"leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .",negative,test_2074
watching it is rather like an overlong visit from a large group of your relatives .,negative,test_2075
"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",negative,test_2076
"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",negative,test_2077
on the right track to something that 's creepy and effective ... it 's just going to take more than a man in a bullwinkle costume to get there .,negative,test_2078
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",negative,test_2079
"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",negative,test_2080
... this movie has a glossy coat of action movie excess while remaining heartless at its core .,negative,test_2081
murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .,negative,test_2082
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .",positive,test_2083
warmed-over tarantino by way of wannabe elmore leonard .,negative,test_2084
( sen 's ) soap opera-ish approach undermines his good intentions .,negative,test_2085
"showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .",negative,test_2086
sushi for the connoisseurs of the macabre .,negative,test_2087
do n't waste your money .,negative,test_2088
"though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .",negative,test_2089
there are n't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv .,positive,test_2090
there 's not enough to sustain the comedy .,negative,test_2091
"like those to rome , all roads in the banger sisters inevitably lead to a joke about hawn 's breasts , which constantly threaten to upstage the woman sporting them .",negative,test_2092
we may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the balkans conflict .,negative,test_2093
you 're better off staying home and watching the x-files .,negative,test_2094
"chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .",negative,test_2095
"bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .",positive,test_2096
this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .,negative,test_2097
friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?,negative,test_2098
this film is full of rabbits .,positive,test_2099
brimful .,positive,test_2100
"but like most rabbits , it seems to lack substance .",negative,test_2101
